plant_num,plant_name,line_name,product,bsc_fp_num,plm_formulation_spec_number,plm_formulation_spec_name,plm_output_material_spec_number,plm_output_material_name
049,State Avenue Foods,670 SPICE,K48302 PS POPPY SEED,K48302,5006583-001,83510873 - POPPY SEED - PREMIUM QUALITY,5006584-001,83510873 - POPPY SEED - PREMIUM QUALITY
049,State Avenue Foods,670 SPICE,K48302 PS POPPY SEED,K48302,5006583-001,83510873 - POPPY SEED - PREMIUM QUALITY,5006584-001,83510873 - POPPY SEED - PREMIUM QUALITY
049,State Avenue Foods,670 SPICE,K48307 PS GROUND CLOVES,K48307,5006595-001,83510881 - GROUND CLOVE - PREMIUM QUALITY,5006596-002,83510881 - GROUND CLOVE - PREMIUM QUALITY
049,State Avenue Foods,670 SPICE,K48309 PS WHOLE CLOVES,K48309,5006585-001,83510874 - WHOLE CLOVES - PREMIUM QUALITY,5006586-001,"83510874 - WHOLE CLOVES, WHOLE - PREMIUM QUALITY"
049,State Avenue Foods,670 SPICE,K48309 PS WHOLE CLOVES,K48309,5006585-001,83510874 - WHOLE CLOVES - PREMIUM QUALITY,5006586-001,"83510874 - WHOLE CLOVES, WHOLE - PREMIUM QUALITY"
049,State Avenue Foods,670 SPICE,K48463 PS GROUND CUMIN,K48463,5006587-001,83510875 - GROUND CUMIN - PREMIUM QUALITY,5006588-001,83510875 - GROUND CUMIN - PREMIUM QUALITY
049,State Avenue Foods,670 SPICE,K48463 PS GROUND CUMIN,K48463,5006587-001,83510875 - GROUND CUMIN - PREMIUM QUALITY,5006588-001,83510875 - GROUND CUMIN - PREMIUM QUALITY
049,State Avenue Foods,670 SPICE,K48466 PS GROUND CINNAMON,K48466,5006393-001,83510005 - GROUND CINNAMON - PREMIUM QUALITY,5006394-001,83510005 - GROUND CINNAMON - PREMIUM QUALITY
049,State Avenue Foods,670 SPICE,K48466 PS GROUND CINNAMON,K48466,5006393-001,83510005 - GROUND CINNAMON - PREMIUM QUALITY,5006394-001,83510005 - GROUND CINNAMON - PREMIUM QUALITY
049,State Avenue Foods,670 SPICE,K48468 PS GROUND RED PEPPER,K48468,5006589-001,83510876 - GROUND CAYENNE PEPPER - PREMIUM QUALITY,5006590-001,83510876 - GROUND CAYENNE PEPPER - PREMIUM QUALITY
049,State Avenue Foods,670 SPICE,K48468 PS GROUND RED PEPPER,K48468,5006589-001,83510876 - GROUND CAYENNE PEPPER - PREMIUM QUALITY,5006590-001,83510876 - GROUND CAYENNE PEPPER - PREMIUM QUALITY
049,State Avenue Foods,670 SPICE,K48470 PS GROUND GINGER,K48470,5006591-001,83510877 - GROUND GINGER - PREMIUM QUALITY,5006592-001,83510877 - GROUND GINGER - PREMIUM QUALITY
049,State Avenue Foods,670 SPICE,K48470 PS GROUND GINGER,K48470,5006591-001,83510877 - GROUND GINGER - PREMIUM QUALITY,5006592-001,83510877 - GROUND GINGER - PREMIUM QUALITY
049,State Avenue Foods,670 SPICE,K48471 PS GROUND NUTMEG,K48471,5006553-001,83510799 - GROUND NUTMEG - PREMIUM QUALITY,5006554-001,83510799 - GROUND NUTMEG - PREMIUM QUALITY
049,State Avenue Foods,670 SPICE,K48471 PS GROUND NUTMEG,K48471,5006553-001,83510799 - GROUND NUTMEG - PREMIUM QUALITY,5006554-001,83510799 - GROUND NUTMEG - PREMIUM QUALITY
049,State Avenue Foods,670 SPICE,K48475 PS ITALIAN SEASONING,K48475,5006555-001,83510859 - ITALIAN SEASONING - PREMIUM QUALITY,5006556-001,83510859 - ITALIAN SEASONING - PREMIUM QUALITY
049,State Avenue Foods,670 SPICE,K48475 PS ITALIAN SEASONING,K48475,5006555-001,83510859 - ITALIAN SEASONING - PREMIUM QUALITY,5006556-001,83510859 - ITALIAN SEASONING - PREMIUM QUALITY
049,State Avenue Foods,670 SPICE,K48475 PS ITALIAN SEASONING,K48475,5006555-001,83510859 - ITALIAN SEASONING - PREMIUM QUALITY,5006556-001,83510859 - ITALIAN SEASONING - PREMIUM QUALITY
049,State Avenue Foods,670 SPICE,K48477 PS FANCY PAPRIKA,K48477,5006593-001,83510878 - GROUND PAPRIKA - PREMIUM QUALITY,5006594-001,83510878 - GROUND PAPRIKA - PREMIUM QUALITY
049,State Avenue Foods,670 SPICE,K48477 PS FANCY PAPRIKA,K48477,5006593-001,83510878 - GROUND PAPRIKA - PREMIUM QUALITY,5006594-001,83510878 - GROUND PAPRIKA - PREMIUM QUALITY
049,State Avenue Foods,670 SPICE,K48479 PS PARSLEY FLAKES,K48479,5006371-001,83300530 - PARSLEY FLAKES - PREMIUM QUALITY,5006376-001,83300530 - PARSLEY FLAKES - PREMIUM QUALITY
