"Active Line?","Area","Equipment","Line Name","Plant Name","Plant Number"
"YES","BUNS","GENERAL","BUN LINE","INDIANAPOLIS BAKERY","005"
"NO","PROCESSING","GENERAL","1 LB GOGLIO","PONTIAC FOODS","042"
"YES","DISTRIBUTION","GENERAL","DM1 - STICK PACK","KENLAKE FOODS","043"
"YES","DISTRIBUTION","GENERAL","EXTRACT","TARA FOODS","046"
"YES","DISTRIBUTION","GENERAL","752 SEMI-SOLID LINE","STATE AVENUE FOODS","049"
"YES","NOVELTIES","GENERAL","19 - SANDWICH 1","CROSSROAD FARMS DAIRY","052"
"YES","CULTURE","GENERAL","CUP FILLER","VANDERVOORT","053"
"NO","MUFFINS","GENERAL","FEDERAL FILLER 3","WESTOVER","054"
"YES","DAIRY FLUID","GENERAL","FEDERAL 1","TAMARACK FARMS DAIRY","055"
"YES","CULTURE","GENERAL","MODERN","MICHIGAN DAIRY","056"
"YES","DAIRY FLUID","GENERAL","SMALL BOTTLE","JACKSON DAIRY","070"
"YES","BUNS","GENERAL","ROLL LINE","ANDERSON BAKERY","101"
"NO","*INTERNAL REPORTING*","GENERAL","ALL LINES","COUNTRY OVEN BAKERY","102"
"NO","PROCESS ","GENERAL","LINE 01 IWS","PACE INDIANA","177"
"YES","SALAD","GENERAL","SALADS IN-LINE FILLER","K.B. SPECIALTY FOODS","192"
"YES","PROCESSING","GENERAL","L-1 PACKAGING","DELIGHT PRODUCTS","221"
"YES","BLOWMOLD","GENERAL","BLOWMOLD 1","HERITAGE FARMS DAIRY","252"
"YES","*INTERNAL REPORTING*","GENERAL","LOADOUT","CENTENNIAL FARMS DAIRY","258"
"YES","DONUTS","GENERAL","DONUT LINE","LA HABRA BAKERY","730"
"YES","BAGELS","GENERAL","BAGEL LINE","CLACKAMAS BAKERY","731"
"YES","BAGELS","GENERAL","BAGEL","LAYTON DOUGH","732"
"YES","ICE","GENERAL","ICE PRODUCTION","SWAN ISLAND","752"
"YES","ICE CREAM","GENERAL","PP ","LAYTON DAIRY","753"
"YES","DAIRY FLUID","GENERAL","FILLER 1","TOLLESON DAIRY","754"
"YES","TORTILLA","GENERAL","TORTILLA LINE","INDIANAPOLIS BAKERY","005"
"NO","DISTRIBUTION","GENERAL","2&3 LB GOGLIO","PONTIAC FOODS","042"
"NO","DISTRIBUTION","GENERAL","DM2 - JONES 2","KENLAKE FOODS","043"
"YES","PEANUT BUTTER","GENERAL","PB CUBE","TARA FOODS","046"
"YES","DISTRIBUTION","GENERAL","750 LIQUID LINE","STATE AVENUE FOODS","049"
"YES","NOVELTIES","GENERAL","20 - SANDWICH 2","CROSSROAD FARMS DAIRY","052"
"YES","DAIRY FLUID","GENERAL","FED 4","VANDERVOORT","053"
"NO","DAIRY FLUID","GENERAL","FEDERAL FILLER 2","WESTOVER","054"
"NO","*INTERNAL REPORTING*","GENERAL","LOADOUT","TAMARACK FARMS DAIRY","055"
"YES","DAIRY FLUID","GENERAL","FEDERAL FILLER 3","MICHIGAN DAIRY","056"
"YES","DAIRY FLUID","GENERAL","FED 1/2 GAL","JACKSON DAIRY","070"
"YES","BREAD","GENERAL","BREAD LINE","ANDERSON BAKERY","101"
"YES","BUNS","GENERAL","ROLL LINE","COUNTRY OVEN BAKERY","102"
